Time, Input, Output
16.0620002746582, 30, 28.6180367365197
16.064001083374, 30, 28.6160638477302
16.0659999847412, 30, 28.6141505790933
16.068000793457, 30, 28.6122967857987
16.0700016021729, 30, 28.6105023210932
16.07200050354, 30, 28.6087670362999
16.0740013122559, 30, 28.6070907808376
16.076000213623, 30, 28.6054734022395
16.0780010223389, 30, 28.603914746173
16.0799999237061, 30, 28.6024146564581
16.0820007324219, 30, 28.6009729750871
16.0840015411377, 30, 28.5995895422436
16.0860004425049, 30, 28.5982641963217
16.0880012512207, 30, 28.5969967739452
16.0900001525879, 30, 28.5957871099867
16.0920009613037, 30, 28.594635037587
16.0939998626709, 30, 28.5935403881741
16.0960006713867, 30, 28.5925029914824
16.0980014801025, 30, 28.591522675572
16.1000003814697, 30, 28.5905992668475
16.1020011901855, 30, 28.5897325900775
16.1040000915527, 30, 28.5889224684138
16.1060009002686, 30, 28.58816872341
16.1080017089844, 30, 28.5874711750411
16.1100006103516, 30, 28.5868296417222
16.1120014190674, 30, 28.586243940328
16.1140003204346, 30, 28.5857138862112
16.1160011291504, 30, 28.5852392932219
16.1180000305176, 30, 28.5848199737267
16.1200008392334, 30, 28.584455738627
16.1220016479492, 30, 28.5841463973787
16.1240005493164, 30, 28.5838917580105
16.1260013580322, 30, 28.5836916271427
16.1280002593994, 30, 28.5835458100063
16.1300010681152, 30, 28.5834541104618
16.1319999694824, 30, 28.5834163310175
16.1340007781982, 30, 28.5834322728483
16.1360015869141, 30, 28.5835017358145
16.1380004882813, 30, 28.5836245184802
16.1400012969971, 30, 28.5838004181321
16.1420001983643, 30, 28.5840292307973
16.1440010070801, 30, 28.5843107512624
16.1459999084473, 30, 28.5846447730917
16.1480007171631, 30, 28.5850310886452
16.1500015258789, 30, 28.5854694890972
16.1520004272461, 30, 28.5859597644543
16.1540012359619, 30, 28.5865017035737
16.1560001373291, 30, 28.5870950941811
16.1580009460449, 30, 28.5877397228887
16.1599998474121, 30, 28.5884353752133
16.1620006561279, 30, 28.5891818355943
16.1640014648438, 30, 28.5899788874111
16.1660003662109, 30, 28.5908263130011
16.1680011749268, 30, 28.5917238936775
16.1700000762939, 30, 28.5926714097469
16.1720008850098, 30, 28.5936686405264
16.1740016937256, 30, 28.5947153643617
16.1760005950928, 30, 28.5958113586441
16.1780014038086, 30, 28.596956399828
16.1800003051758, 30, 28.5981502634482
16.1820011138916, 30, 28.5993927241366
16.1840000152588, 30, 28.6006835556402
16.1860008239746, 30, 28.6020225308371
16.1880016326904, 30, 28.6034094217544
16.1900005340576, 30, 28.6048439995842
16.1920013427734, 30, 28.6063260347011
16.1940002441406, 30, 28.6078552966785
16.1960010528564, 30, 28.6094315543052
16.1979999542236, 30, 28.6110545756023
16.2000007629395, 30, 28.6127241278392
16.2020015716553, 30, 28.6144399775502
16.2040004730225, 30, 28.6162018905508
16.2060012817383, 30, 28.618009631954
16.2080001831055, 30, 28.619862966186
16.2100009918213, 30, 28.6217616570026
16.2119998931885, 30, 28.6237054675051
16.2140007019043, 30, 28.625694160156
16.2160015106201, 30, 28.6277274967948
16.2180004119873, 30, 28.6298052386537
16.2200012207031, 30, 28.6319271463732
16.2220001220703, 30, 28.6340929800175
16.2240009307861, 30, 28.6363024990899
16.2259998321533, 30, 28.6385554625482
16.2280006408691, 30, 28.6408516288198
16.230001449585, 30, 28.6431907558167
16.2320003509521, 30, 28.645572600951
16.234001159668, 30, 28.6479969211492
16.2360000610352, 30, 28.6504634728673
16.238000869751, 30, 28.6529720121056
16.2400016784668, 30, 28.6555222944234
16.242000579834, 30, 28.6581140749533
16.2440013885498, 30, 28.6607471084156
16.246000289917, 30, 28.6634211491331
16.2480010986328, 30, 28.6661359510447
16.25, 30, 28.6688912677203
16.2520008087158, 30, 28.6716868523742
16.2540016174316, 30, 28.6745224578792
16.2560005187988, 30, 28.6773978367809
16.2580013275146, 30, 28.6803127413108
16.2600002288818, 30, 28.6832669234004
16.2620010375977, 30, 28.6862601346946
16.2639999389648, 30, 28.6892921265654
16.2660007476807, 30, 28.6923626501247
16.2680015563965, 30, 28.6954714562382
16.2700004577637, 30, 28.6986182955381
16.2720012664795, 30, 28.7018029184364
16.2740001678467, 30, 28.7050250751379
16.2760009765625, 30, 28.7082845156528
16.2779998779297, 30, 28.7115809898097
16.2800006866455, 30, 28.7149142472682
16.2820014953613, 30, 28.7182840375313
16.2840003967285, 30, 28.7216901099581
16.2860012054443, 30, 28.7251322137761
16.2880001068115, 30, 28.7286100980934
16.2900009155273, 30, 28.7321235119107
16.2920017242432, 30, 28.7356722041337
16.2940006256104, 30, 28.7392559235848
16.2960014343262, 30, 28.742874419015
16.2980003356934, 30, 28.7465274391158
16.3000011444092, 30, 28.7502147325307
16.3020000457764, 30, 28.7539360478667
16.3040008544922, 30, 28.757691133706
16.306001663208, 30, 28.761479738617
16.3080005645752, 30, 28.765301611166
16.310001373291, 30, 28.7691564999279
16.3120002746582, 30, 28.7730441534975
16.314001083374, 30, 28.7769643205005
16.3159999847412, 30, 28.7809167496042
16.318000793457, 30, 28.7849011895282
16.3200016021729, 30, 28.7889173890554
16.32200050354, 30, 28.7929650970422
16.3240013122559, 30, 28.7970440624291
16.326000213623, 30, 28.8011540342509
16.3280010223389, 30, 28.8052947616473
16.3299999237061, 30, 28.8094659938727
16.3320007324219, 30, 28.8136674803066
16.3340015411377, 30, 28.8178989704632
16.3360004425049, 30, 28.8221602140014
16.3380012512207, 30, 28.8264509607347
16.3400001525879, 30, 28.8307709606409
16.3420009613037, 30, 28.8351199638714
16.3439998626709, 30, 28.8394977207608
16.3460006713867, 30, 28.8439039818363
16.3480014801025, 30, 28.8483384978272
16.3500003814697, 30, 28.8528010196737
16.3520011901855, 30, 28.8572912985361
16.3540000915527, 30, 28.861809085804
16.3560009002686, 30, 28.8663541331051
16.3580017089844, 30, 28.8709261923138
16.3600006103516, 30, 28.8755250155603
16.3620014190674, 30, 28.8801503552388
16.3640003204346, 30, 28.8848019640163
16.3660011291504, 30, 28.8894795948411
16.3680000305176, 30, 28.8941830009507
16.3700008392334, 30, 28.8989119358806
16.3720016479492, 30, 28.903666153472
16.3740005493164, 30, 28.9084454078803
16.3760013580322, 30, 28.9132494535825
16.3780002593994, 30, 28.9180780453856
16.3800010681152, 30, 28.9229309384341
16.3819999694824, 30, 28.9278078882178
16.3840007781982, 30, 28.9327086505795
16.3860015869141, 30, 28.9376329817222
16.3880004882813, 30, 28.9425806382167
16.3900012969971, 30, 28.9475513770092
16.3920001983643, 30, 28.9525449554282
16.3940010070801, 30, 28.9575611311916
16.3959999084473, 30, 28.9625996624141
16.3980007171631, 30, 28.9676603076141
16.4000015258789, 30, 28.9727428257204
16.4020004272461, 30, 28.9778469760791
16.4040012359619, 30, 28.9829725184604
16.4060001373291, 30, 28.9881192130652
16.4080009460449, 30, 28.9932868205318
16.4099998474121, 30, 28.998475101942
16.4120006561279, 30, 29.0036838188278
16.4140014648438, 30, 29.0089127331777
16.4160003662109, 30, 29.0141616074427
16.4180011749268, 30, 29.0194302045426
16.4200000762939, 30, 29.024718287872
16.4220008850098, 30, 29.0300256213064
16.4240016937256, 30, 29.0353519692078
16.4260005950928, 30, 29.0406970964309
16.4280014038086, 30, 29.0460607683285
16.4300003051758, 30, 29.0514427507572
16.4320011138916, 30, 29.0568428100831
16.4340000152588, 30, 29.0622607131872
16.4360008239746, 30, 29.0676962274708
16.4380016326904, 30, 29.073149120861
16.4400005340576, 30, 29.0786191618156
16.4420013427734, 30, 29.0841061193287
16.4440002441406, 30, 29.0896097629353
16.4460010528564, 30, 29.095129862717
16.4479999542236, 30, 29.1006661893061
16.4500007629395, 30, 29.1062185138913
16.4520015716553, 30, 29.1117866082219
16.4540004730225, 30, 29.1173702446128
16.4560012817383, 30, 29.1229691959492
16.4580001831055, 30, 29.128583235691
16.4600009918213, 30, 29.1342121378772
16.4619998931885, 30, 29.1398556771306
16.4640007019043, 30, 29.1455136286623
16.4660015106201, 30, 29.1511857682754
16.4680004119873, 30, 29.1568718723696
16.4700012207031, 30, 29.1625717179454
16.4720001220703, 30, 29.168285082608
16.4740009307861, 30, 29.1740117445715
16.4759998321533, 30, 29.1797514826624
16.4780006408691, 30, 29.1855040763242
16.480001449585, 30, 29.1912693056204
16.4820003509521, 30, 29.1970469512388
16.484001159668, 30, 29.2028367944948
16.4860000610352, 30, 29.2086386173353
16.488000869751, 30, 29.2144522023421
16.4900016784668, 30, 29.2202773327353
16.492000579834, 30, 29.2261137923767
16.4940013885498, 30, 29.2319613657733
16.496000289917, 30, 29.2378198380803
16.4980010986328, 30, 29.2436889951047
16.5, 30, 29.2495686233081
16.5020008087158, 30, 29.2554585098098
16.5040016174316, 30, 29.26135844239
16.5060005187988, 30, 29.2672682094928
16.5080013275146, 30, 29.2731876002287
16.5100002288818, 30, 29.279116404378
16.5120010375977, 30, 29.2850544123929
16.5139999389648, 30, 29.2910014154011
16.5160007476807, 30, 29.2969572052075
16.5180015563965, 30, 29.3029215742975
16.5200004577637, 30, 29.3088943158393
16.5220012664795, 30, 29.3148752236862
16.5240001678467, 30, 29.3208640923793
16.5260009765625, 30, 29.3268607171499
16.5279998779297, 30, 29.3328648939215
16.5300006866455, 30, 29.3388764193123
16.5320014953613, 30, 29.3448950906373
16.5340003967285, 30, 29.3509207059106
16.5360012054443, 30, 29.3569530638472
16.5380001068115, 30, 29.3629919638655
16.5400009155273, 30, 29.3690372060886
16.5420017242432, 30, 29.3750885913471
16.5440006256104, 30, 29.38114592118
16.5460014343262, 30, 29.3872089978374
16.5480003356934, 30, 29.3932776242819
16.5500011444092, 30, 29.3993516041901
16.5520000457764, 30, 29.4054307419548
16.5540008544922, 30, 29.4115148426861
16.556001663208, 30, 29.4176037122134
16.5580005645752, 30, 29.4236971570865
16.560001373291, 30, 29.4297949845776
16.5620002746582, 30, 29.4358970026822
16.564001083374, 30, 29.442003020121
16.5659999847412, 30, 29.4481128463405
16.568000793457, 30, 29.4542262915152
16.5700016021729, 30, 29.4603431665482
16.57200050354, 30, 29.4664632830726
16.5740013122559, 30, 29.4725864534524
16.576000213623, 30, 29.4787124907843
16.5780010223389, 30, 29.4848412088978
16.5799999237061, 30, 29.4909724223571
16.5820007324219, 30, 29.4971059464613
16.5840015411377, 30, 29.5032415972461
16.5860004425049, 30, 29.5093791914839
16.5880012512207, 30, 29.5155185466853
16.5900001525879, 30, 29.5216594810995
16.5920009613037, 30, 29.5278018137153
16.5939998626709, 30, 29.5339453642617
16.5960006713867, 30, 29.5400899532083
16.5980014801025, 30, 29.5462354017666
16.6000003814697, 30, 29.5523815318901
16.6020011901855, 30, 29.5585281662749
16.6040000915527, 30, 29.5646751283604
16.6060009002686, 30, 29.5708222423296
16.6080017089844, 30, 29.5769693331097
16.6100006103516, 30, 29.5831162263724
16.6120014190674, 30, 29.5892627485342
16.6140003204346, 30, 29.5954087267571
16.6160011291504, 30, 29.6015539889482
16.6180000305176, 30, 29.6076983637609
16.6200008392334, 30, 29.6138416805942
16.6220016479492, 30, 29.6199837695936
16.6240005493164, 30, 29.6261244616506
16.6260013580322, 30, 29.6322635884034
16.6280002593994, 30, 29.6384009822369
16.6300010681152, 30, 29.6445364762823
16.6319999694824, 30, 29.6506699044176
16.6340007781982, 30, 29.6568011012674
16.6360015869141, 30, 29.6629299022028
16.6380004882813, 30, 29.6690561433416
16.6400012969971, 30, 29.6751796615477
16.6420001983643, 30, 29.6813002944314
16.6440010070801, 30, 29.687417880349
16.6459999084473, 30, 29.6935322584028
16.6480007171631, 30, 29.6996432684406
16.6500015258789, 30, 29.7057507510557
16.6520004272461, 30, 29.7118545475863
16.6540012359619, 30, 29.7179545001156
16.6560001373291, 30, 29.724050451471
16.6580009460449, 30, 29.7301422452242
16.6599998474121, 30, 29.7362297256901
16.6620006561279, 30, 29.7423127379274
16.6640014648438, 30, 29.748391127737
16.6660003662109, 30, 29.7544647416625
16.6680011749268, 30, 29.7605334269889
16.6700000762939, 30, 29.7665970317426
16.6720008850098, 30, 29.7726554046908
16.6740016937256, 30, 29.7787083953404
16.6760005950928, 30, 29.7847558539381
16.6780014038086, 30, 29.7907976314692
16.6800003051758, 30, 29.7968335796573
16.6820011138916, 30, 29.8028635509633
16.6840000152588, 30, 29.808887398585
16.6860008239746, 30, 29.8149049764563
16.6880016326904, 30, 29.8209161392461
16.6900005340576, 30, 29.8269207423582
16.6920013427734, 30, 29.8329186419297
16.6940002441406, 30, 29.8389096948309
16.6960010528564, 30, 29.8448937586638
16.6979999542236, 30, 29.8508706917621
16.7000007629395, 30, 29.8568403531892
16.7020015716553, 30, 29.8628026027382
16.7040004730225, 30, 29.8687573009308
16.7060012817383, 30, 29.8747043090159
16.7080001831055, 30, 29.8806434889691
16.7100009918213, 30, 29.8865747034917
16.7119998931885, 30, 29.8924978160093
16.7140007019043, 30, 29.8984126906713
16.7160015106201, 30, 29.9043191923495
16.7180004119873, 30, 29.9102171866371
16.7200012207031, 30, 29.9161065398479
16.7220001220703, 30, 29.9219871190147
16.7240009307861, 30, 29.9278587918887
16.726001739502, 30, 29.9337214269382
16.7280006408691, 30, 29.9395748933471
16.730001449585, 30, 29.9454190610144
16.7320003509521, 30, 29.9512538005525
16.734001159668, 30, 29.9570789832863
16.7360000610352, 30, 29.9628944812518
16.738000869751, 30, 29.9687001671951
16.7400016784668, 30, 29.974495914571
16.742000579834, 30, 29.9802815975416
16.7440013885498, 30, 29.9860570909755
16.746000289917, 30, 29.9918222704462
16.7480010986328, 30, 29.9975770122308
16.75, 30, 30.0033211933088
16.7520008087158, 30, 30.0090546913608
16.7540016174316, 30, 30.0147773847669
16.7560005187988, 30, 30.0204891526059
16.7580013275146, 30, 30.0261898746535
16.7600002288818, 30, 30.031879431381
16.7620010375977, 30, 30.0375577039541
16.7639999389648, 30, 30.0432245742313
16.7660007476807, 30, 30.0488799247627
16.7680015563965, 30, 30.0545236387885
16.7700004577637, 30, 30.0601556002375
16.7720012664795, 30, 30.0657756937258
16.7740001678467, 30, 30.0713838045553
16.7760009765625, 30, 30.0769798187122
16.7779998779297, 30, 30.0825636228658
16.7800006866455, 30, 30.0881351043667
16.7820014953613, 30, 30.0936941512453
16.7840003967285, 30, 30.0992406522108
16.7860012054443, 30, 30.1047744966491
16.7880001068115, 30, 30.1102955746217
16.7900009155273, 30, 30.1158037768641
16.7920017242432, 30, 30.1212989947841
16.7940006256104, 30, 30.1267811204606
16.7960014343262, 30, 30.1322500466418
16.7980003356934, 30, 30.1377056667436
16.8000011444092, 30, 30.1431478748485
16.8020000457764, 30, 30.1485765657034
16.8040008544922, 30, 30.1539916347188
16.806001663208, 30, 30.1593929779663
16.8080005645752, 30, 30.164780492178
16.810001373291, 30, 30.1701540747443
16.8120002746582, 30, 30.1755136237124
16.814001083374, 30, 30.1808590377848
16.8159999847412, 30, 30.1861902163179
16.818000793457, 30, 30.19150705932
16.8200016021729, 30, 30.19680946745
16.82200050354, 30, 30.2020973420155
16.8240013122559, 30, 30.2073705849717
16.826000213623, 30, 30.2126290989191
16.8280010223389, 30, 30.2178727871026
16.8299999237061, 30, 30.2231015534092
16.8320007324219, 30, 30.2283153023668
16.8340015411377, 30, 30.2335139391426
16.8360004425049, 30, 30.2386973695412
16.8380012512207, 30, 30.243865500003
16.8400001525879, 30, 30.2490182376029
16.8420009613037, 30, 30.2541554900481
16.8439998626709, 30, 30.2592771656769
16.8460006713867, 30, 30.2643831734571
16.8480014801025, 30, 30.269473422984
16.8500003814697, 30, 30.2745478244788
16.8520011901855, 30, 30.2796062887874
16.8540000915527, 30, 30.2846487273781
16.8560009002686, 30, 30.2896750523406
16.8580017089844, 30, 30.2946851763836
16.8600006103516, 30, 30.299679012834
16.8620014190674, 30, 30.3046564756346
16.8640003204346, 30, 30.3096174793425
16.8660011291504, 30, 30.314561939128
16.8680000305176, 30, 30.3194897707722
16.8700008392334, 30, 30.3244008906658
16.8720016479492, 30, 30.3292952158074
16.8740005493164, 30, 30.3341726638017
16.8760013580322, 30, 30.339033152858
16.8780002593994, 30, 30.3438766017883
16.8800010681152, 30, 30.3487029300062
16.8819999694824, 30, 30.3535120575245
16.8840007781982, 30, 30.358303904954
16.8860015869141, 30, 30.3630783935021
16.8880004882813, 30, 30.3678354449703
16.8900012969971, 30, 30.3725749817536
16.8920001983643, 30, 30.377296926838
16.8940010070801, 30, 30.3820012037993
16.8959999084473, 30, 30.3866877368016
16.8980007171631, 30, 30.3913564505951
16.9000015258789, 30, 30.396007270515
16.9020004272461, 30, 30.4006401224796
16.9040012359619, 30, 30.4052549329889
16.9060001373291, 30, 30.4098516291225
16.9080009460449, 30, 30.4144301385387
16.9100017547607, 30, 30.4189903894723
16.9120006561279, 30, 30.423532310733
16.9140014648438, 30, 30.4280558317044
16.9160003662109, 30, 30.4325608823415
16.9180011749268, 30, 30.4370473931698
16.9200000762939, 30, 30.4415152952836
16.9220008850098, 30, 30.4459645203439
16.9240016937256, 30, 30.4503950005775
16.9260005950928, 30, 30.4548066687748
16.9280014038086, 30, 30.4591994582889
16.9300003051758, 30, 30.4635733030332
16.9320011138916, 30, 30.4679281374805
16.9340000152588, 30, 30.4722638966613
16.9360008239746, 30, 30.476580516162
16.9380016326904, 30, 30.4808779321233
16.9400005340576, 30, 30.4851560812392
16.9420013427734, 30, 30.4894149007548
16.9440002441406, 30, 30.4936543284652
16.9460010528564, 30, 30.4978743027138
16.9479999542236, 30, 30.5020747623906
16.9500007629395, 30, 30.5062556469312
16.9520015716553, 30, 30.5104168963146
16.9540004730225, 30, 30.5145584510623
16.9560012817383, 30, 30.5186802522364
16.9580001831055, 30, 30.5227822414382
16.9600009918213, 30, 30.5268643608068
16.9619998931885, 30, 30.5309265530176
16.9640007019043, 30, 30.5349687612808
16.9660015106201, 30, 30.5389909293398
16.9680004119873, 30, 30.54299300147
16.9700012207031, 30, 30.5469749224769
16.9720001220703, 30, 30.5509366376954
16.9740009307861, 30, 30.5548780929874
16.976001739502, 30, 30.5587992347413
16.9780006408691, 30, 30.5627000098699
16.980001449585, 30, 30.5665803658092
16.9820003509521, 30, 30.5704402505171
16.984001159668, 30, 30.5742796124718
16.9860000610352, 30, 30.5780984006708
16.988000869751, 30, 30.5818965646287
16.9900016784668, 30, 30.5856740543767
16.992000579834, 30, 30.5894308204609
16.9940013885498, 30, 30.5931668139406
16.996000289917, 30, 30.5968819863875
16.9980010986328, 30, 30.600576289884
17, 30, 30.6042496770218
17.0020008087158, 30, 30.607902100901
17.0040016174316, 30, 30.6115335151282
17.0060005187988, 30, 30.6151438738158
17.0080013275146, 30, 30.61873313158
17.0100002288818, 30, 30.6223012435401
17.0120010375977, 30, 30.6258481653171
17.0139999389648, 30, 30.6293738530319
17.0160007476807, 30, 30.6328782633049
17.0180015563965, 30, 30.636361353254
17.0200004577637, 30, 30.6398230804937
17.0220012664795, 30, 30.6432634031337
17.0240001678467, 30, 30.6466822797778
17.0260009765625, 30, 30.6500796695228
17.0279998779297, 30, 30.6534555319567
17.0300006866455, 30, 30.6568098271582
17.0320014953613, 30, 30.6601425156952
17.0340003967285, 30, 30.6634535586236
17.0360012054443, 30, 30.6667429174859
17.0380001068115, 30, 30.6700105543106
17.0400009155273, 30, 30.6732564316106
17.0420017242432, 30, 30.676480512382
17.0440006256104, 30, 30.6796827601035
17.0460014343262, 30, 30.6828631387345
17.0480003356934, 30, 30.6860216127146
17.0500011444092, 30, 30.6891581469623
17.0520000457764, 30, 30.6922727068737
17.0540008544922, 30, 30.6953652583218
17.056001663208, 30, 30.6984357676551
17.0580005645752, 30, 30.7014842016967
17.060001373291, 30, 30.7045105277431
17.0620002746582, 30, 30.7075147135632
17.064001083374, 30, 30.7104967273976
17.0659999847412, 30, 30.7134565379569
17.068000793457, 30, 30.7163941144213
17.0700016021729, 30, 30.7193094264394
17.07200050354, 30, 30.7222024441268
17.0740013122559, 30, 30.725073138066
17.076000213623, 30, 30.7279214793044
17.0780010223389, 30, 30.7307474393543
17.0799999237061, 30, 30.7335509901911
17.0820007324219, 30, 30.7363321042529
17.0840015411377, 30, 30.7390907544395
17.0860004425049, 30, 30.7418269141113
17.0880012512207, 30, 30.7445405570884
17.0900001525879, 30, 30.74723165765
17.0920009613037, 30, 30.7499001905331
17.0939998626709, 30, 30.7525461309318
17.0960006713867, 30, 30.7551694544967
17.0980014801025, 30, 30.7577701373335
17.1000003814697, 30, 30.7603481560026
17.1020011901855, 30, 30.7629034875181
17.1040000915527, 30, 30.765436109347
17.1060009002686, 30, 30.7679459994082
17.1080017089844, 30, 30.7704331360722
17.1100006103516, 30, 30.7728974981596
17.1120014190674, 30, 30.775339064941
17.1140003204346, 30, 30.7777578161358
17.1160011291504, 30, 30.7801537319116
17.1180000305176, 30, 30.7825267928834
17.1200008392334, 30, 30.7848769801128
17.1220016479492, 30, 30.7872042751077
17.1240005493164, 30, 30.7895086598208
17.1260013580322, 30, 30.7917901166496
17.1280002593994, 30, 30.7940486284354
17.1300010681152, 30, 30.7962841784626
17.1319999694824, 30, 30.7984967504582
17.1340007781982, 30, 30.8006863285909
17.1360015869141, 30, 30.8028528974708
17.1380004882813, 30, 30.8049964421482
17.1400012969971, 30, 30.8071169481136
17.1420001983643, 30, 30.8092144012967
17.1440010070801, 30, 30.8112887880659
17.1459999084473, 30, 30.8133400952277
17.1480007171631, 30, 30.8153683100259
17.1500015258789, 30, 30.8173734201417
17.1520004272461, 30, 30.8193554136921
17.1540012359619, 30, 30.8213142792304
17.1560001373291, 30, 30.8232500057448
17.1580009460449, 30, 30.8251625826586
17.1600017547607, 30, 30.8270519998289
17.1620006561279, 30, 30.8289182475469
17.1640014648438, 30, 30.8307613165367
17.1660003662109, 30, 30.8325811979553
17.1680011749268, 30, 30.834377883392
17.1700000762939, 30, 30.8361513648676
17.1720008850098, 30, 30.8379016348344
17.1740016937256, 30, 30.8396286861756
17.1760005950928, 30, 30.8413325122046
17.1780014038086, 30, 30.8430131066651
17.1800003051758, 30, 30.8446704637302
17.1820011138916, 30, 30.8463045780022
17.1840000152588, 30, 30.8479154445121
17.1860008239746, 30, 30.8495030587194
17.1880016326904, 30, 30.8510674165116
17.1900005340576, 30, 30.8526085142039
17.1920013427734, 30, 30.8541263485386
17.1940002441406, 30, 30.855620916685
17.1960010528564, 30, 30.8570922162392
17.1979999542236, 30, 30.8585402452234
17.2000007629395, 30, 30.8599650020858
17.2020015716553, 30, 30.8613664857003
17.2040004730225, 30, 30.862744695366
17.2060012817383, 30, 30.8640996308072
17.2080001831055, 30, 30.8654312921731
17.2100009918213, 30, 30.8667396800372
17.2119998931885, 30, 30.8680247953973
17.2140007019043, 30, 30.8692866396753
17.2160015106201, 30, 30.8705252147169
17.2180004119873, 30, 30.8717405227912
17.2200012207031, 30, 30.8729325665906
17.2220001220703, 30, 30.8741013492308
17.2240009307861, 30, 30.8752468742501
17.226001739502, 30, 30.8763691456098
17.2280006408691, 30, 30.8774681676935
17.230001449585, 30, 30.8785439453072
17.2320003509521, 30, 30.879596483679
17.234001159668, 30, 30.8806257884592
17.2360000610352, 30, 30.8816318657196
17.238000869751, 30, 30.882614721954
17.2400016784668, 30, 30.8835743640776
17.242000579834, 30, 30.8845107994271
17.2440013885498, 30, 30.8854240357605
17.246000289917, 30, 30.886314081257
17.2480010986328, 30, 30.8871809445169
17.25, 30, 30.8880246345615
17.2520008087158, 30, 30.8888451608329
17.2540016174316, 30, 30.8896425331943
17.2560005187988, 30, 30.8904167619293
17.2580013275146, 30, 30.8911678577425
17.2600002288818, 30, 30.891895831759
17.2620010375977, 30, 30.8926006955244
17.2639999389648, 30, 30.8932824610049
17.2660007476807, 30, 30.8939411405874
17.2680015563965, 30, 30.8945767470788
17.2700004577637, 30, 30.895189293707
17.2720012664795, 30, 30.8957787941198
17.2740001678467, 30, 30.8963452623857
17.2760009765625, 30, 30.8968887129937
17.2779998779297, 30, 30.8974091608529
17.2800006866455, 30, 30.897906621293
17.2820014953613, 30, 30.8983811100642
17.2840003967285, 30, 30.898832643337
17.2860012054443, 30, 30.8992612377024
17.2880001068115, 30, 30.899666910172
17.2900009155273, 30, 30.900049678178
17.2920017242432, 30, 30.9004095595729
17.2940006256104, 30, 30.9007465726301
17.2960014343262, 30, 30.9010607360436
17.2980003356934, 30, 30.9013520689282
17.3000011444092, 30, 30.9016205908194
17.3020000457764, 30, 30.9018663216737
17.3040008544922, 30, 30.9020892818685
17.306001663208, 30, 30.9022894922022
17.3080005645752, 30, 30.9024669738943
17.310001373291, 30, 30.9026217485855
17.3120002746582, 30, 30.902753838338
17.314001083374, 30, 30.902863265635
17.3159999847412, 30, 30.9029500533815
17.318000793457, 30, 30.9030142249039
17.3200016021729, 30, 30.9030558039503
17.32200050354, 30, 30.9030748146907
17.3240013122559, 30, 30.9030712817168
17.326000213623, 30, 30.9030452300425
17.3280010223389, 30, 30.9029966851038
17.3299999237061, 30, 30.9029256727589
17.3320007324219, 30, 30.9028322192884
17.3340015411377, 30, 30.9027163513953
17.3360004425049, 30, 30.9025780962055
17.3380012512207, 30, 30.9024174812673
17.3400001525879, 30, 30.9022345345522
17.3420009613037, 30, 30.9020292844546
17.3440017700195, 30, 30.9018017597919
17.3460006713867, 30, 30.901551989805
17.3480014801025, 30, 30.9012800041583
17.3500003814697, 30, 30.9009858329394
17.3520011901855, 30, 30.90066950666
17.3540000915527, 30, 30.9003310562554
17.3560009002686, 30, 30.899970513085
17.3580017089844, 30, 30.8995879089323
17.3600006103516, 30, 30.8991832760051
17.3620014190674, 30, 30.8987566469355
17.3640003204346, 30, 30.8983080547803
17.3660011291504, 30, 30.897837533021
17.3680000305176, 30, 30.8973451155637
17.3700008392334, 30, 30.8968308367397
17.3720016479492, 30, 30.8962947313055
17.3740005493164, 30, 30.8957368344425
17.3760013580322, 30, 30.8951571817578
17.3780002593994, 30, 30.894555809284
17.3800010681152, 30, 30.8939327534791
17.3819999694824, 30, 30.8932880512273
17.3840007781982, 30, 30.8926217398384
17.3860015869141, 30, 30.8919338570483
17.3880004882813, 30, 30.8912244410193
17.3900012969971, 30, 30.8904935303396
17.3920001983643, 30, 30.8897411640243
17.3940010070801, 30, 30.8889673815148
17.3959999084473, 30, 30.888172222679
17.3980007171631, 30, 30.8873557278118
17.4000015258789, 30, 30.8865179376349
17.4020004272461, 30, 30.885658893297
17.4040012359619, 30, 30.884778636374
17.4060001373291, 30, 30.8838772088686
17.4080009460449, 30, 30.8829546532112
17.4100017547607, 30, 30.8820110122594
17.4120006561279, 30, 30.8810463292982
17.4140014648438, 30, 30.8800606480401
17.4160003662109, 30, 30.8790540126253
17.4180011749268, 30, 30.8780264676216
17.4200000762939, 30, 30.8769780580245
17.4220008850098, 30, 30.8759088292574
17.4240016937256, 30, 30.8748188271714
17.4260005950928, 30, 30.8737080980456
17.4280014038086, 30, 30.872576688587
17.4300003051758, 30, 30.8714246459304
17.4320011138916, 30, 30.8702520176387
17.4340000152588, 30, 30.869058851703
17.4360008239746, 30, 30.867845196542
17.4380016326904, 30, 30.8666111010026
17.4400005340576, 30, 30.8653566143599
17.4420013427734, 30, 30.8640817863168
17.4440002441406, 30, 30.8627866670042
17.4460010528564, 30, 30.8614713069809
17.4479999542236, 30, 30.8601357572337
17.4500007629395, 30, 30.8587800691775
17.4520015716553, 30, 30.8574042946545
17.4540004730225, 30, 30.8560084859352
17.4560012817383, 30, 30.8545926957175
17.4580001831055, 30, 30.8531569771269
17.4600009918213, 30, 30.8517013837166
17.4619998931885, 30, 30.8502259694672
17.4640007019043, 30, 30.8487307887863
17.4660015106201, 30, 30.8472158965092
17.4680004119873, 30, 30.8456813478979
17.4700012207031, 30, 30.8441271986414
17.4720001220703, 30, 30.8425535048556
17.4740009307861, 30, 30.840960323083
